pixelation_score,aesthetic_score,color_score,color_count,sharpness_score,sharpness_value,pixelation_ratio,contrast_score,contrast_value,model,image_file
0.4049742817878723,0.42380252480506897,0.2,82617,1.0,1297.7725617549004,0.002487144,1.0,73.10746277454857,base_model,base_prompt_0_seed_42.png
0.40462571382522583,0.39743873476982117,0.2,81387,1.0,1876.9158117854822,0.0023128581,1.0,70.34428087301197,base_model,base_prompt_05_seed_59.png
0.40472567081451416,0.47330179810523987,0.2,67306,1.0,2545.9628829807043,0.002362837,1.0,93.93890615675063,base_model,base_prompt_1_seed_45.png
0.40486666560173035,0.4548177123069763,0.2,45042,1.0,2582.213389797005,0.002433335,1.0,99.55478693413725,base_model,base_prompt_9_seed_71.png
0.40509670972824097,0.36474940180778503,0.2,63714,1.0,1415.8910562686942,0.0025483537,1.0,98.97732540880348,base_model,base_prompt_05_seed_58.png
0.40493279695510864,0.41303813457489014,0.2,71807,1.0,1916.547438641297,0.0024663985,1.0,93.12269974558008,base_model,base_prompt_04_seed_55.png
0.40551260113716125,0.43417292833328247,0.2,32146,1.0,1606.2579425898002,0.002756299,1.0,104.60563575747216,base_model,base_prompt_02_seed_50.png
0.4047635495662689,0.5193615555763245,0.2,58883,1.0,2590.75551835644,0.002381777,1.0,94.26994751644568,base_model,base_prompt_04_seed_56.png
0.40453481674194336,0.36655139923095703,0.2,81061,1.0,1701.3727520627435,0.0022674073,0.9732522177785263,62.288141937825685,base_model,base_prompt_1_seed_46.png
0.40520474314689636,0.3608359098434448,0.2,23435,1.0,1163.8531883365795,0.002602362,1.0,74.17699644783194,base_model,base_prompt_09_seed_69.png
0.4050283432006836,0.4127408564090729,0.2,67210,1.0,1261.1818818006286,0.0025141612,1.0,88.40286074405452,base_model,base_prompt_1_seed_47.png
0.405442476272583,0.4349658191204071,0.2,29658,1.0,1027.6402317274915,0.002721234,1.0,85.84288690260384,base_model,base_prompt_02_seed_48.png
0.404882550239563,0.4179815948009491,0.2,176477,1.0,2836.9080968894414,0.0024412759,1.0,68.47580351068503,base_model,base_prompt_8_seed_66.png
0.3436931026816368,0.368963360786438,0.2,23202,0.8238730161041021,823.8730161041021,0.0026687735,1.0,72.8963983265951,base_model,base_prompt_9_seed_69.png
0.4050107002258301,0.42965981364250183,0.2,72596,1.0,1216.2047418614384,0.0025053488,1.0,84.61614335515293,base_model,base_prompt_4_seed_56.png
0.4047001004219055,0.37478435039520264,0.2,49758,1.0,2918.4889791400637,0.0023500526,1.0,96.85987283172541,base_model,base_prompt_5_seed_57.png
0.40487009286880493,0.37676966190338135,0.2,60876,1.0,1523.0047801699839,0.0024350474,1.0,81.23878450722387,base_model,base_prompt_03_seed_51.png
0.40482205152511597,0.4415123164653778,0.2,107525,1.0,1508.9248368405824,0.0024110219,0.9423430308216432,60.30995397258516,base_model,base_prompt_7_seed_65.png
0.4050995111465454,0.4686751663684845,0.2,84203,1.0,1475.364900238099,0.0025497526,1.0,90.67999443168466,base_model,base_prompt_7_seed_63.png
0.4047619700431824,0.46872079372406006,0.2,53444,1.0,1458.8531983883586,0.0023809848,1.0,72.00874638308655,base_model,base_prompt_07_seed_64.png
0.4014288767241298,0.3751978874206543,0.2,75180,0.9884113315493888,988.4113315493887,0.0027424553,1.0,78.63375265391123,base_model,base_prompt_8_seed_68.png
0.4049208164215088,0.4372587502002716,0.2,84967,1.0,1309.5611570121255,0.0024604024,1.0,72.88671631805991,base_model,base_prompt_7_seed_64.png
0.4055228531360626,0.3488175868988037,0.2,69601,1.0,1019.9635236919712,0.0027614273,1.0,78.06648029678887,base_model,base_prompt_08_seed_68.png
0.40550416707992554,0.4512418806552887,0.2,65603,1.0,1485.127898882085,0.0027520815,1.0,92.25250052870884,base_model,base_prompt_2_seed_50.png
0.4048534333705902,0.4554949402809143,0.2,109463,1.0,1855.432842134134,0.0024267158,1.0,74.08901650741218,base_model,base_prompt_5_seed_59.png
0.4048081040382385,0.499545156955719,0.2,145901,1.0,1871.58258461667,0.0024040537,1.0,75.55062364145593,base_model,base_prompt_08_seed_66.png
0.40514498949050903,0.41594651341438293,0.2,62295,1.0,1201.5589882651693,0.0025724967,1.0,99.1897290786898,base_model,base_prompt_08_seed_67.png
0.3691528483580048,0.46268653869628906,0.2,90141,0.8976820058873709,897.6820058873709,0.002482073,1.0,65.67807083203289,base_model,base_prompt_0_seed_44.png
0.4049036502838135,0.4533849358558655,0.2,78873,1.0,1308.476480051395,0.0024518173,1.0,66.99161683884954,base_model,base_prompt_07_seed_65.png
0.4046977162361145,0.4907936751842499,0.2,71546,1.0,1689.9571112381382,0.0023488535,1.0,83.41271014805021,base_model,base_prompt_02_seed_49.png
